ID	Area	Title	Description
24627	area-System.Diagnostics	Make stack traces readable	"Now that Task, async and await are prevalent - stack traces have become a lot less readable.    Here's one that I was sent today:    ```  System.InvalidOperationException: The specified API ""ConditionedProperties"" is not available because ProjectLoadSettings.DoNotEvaluateElementsWithFalseCondition was set when loading this project.     at Microsoft.Build.Shared.ErrorUtilities.ThrowInvalidOperation(String resourceName, Object[] args) in e:\projects\msbuild_3\src\Shared\ErrorUtilities.cs:line 304     at Microsoft.Build.Evaluation.Project.get_ConditionedProperties() in e:\projects\msbuild_3\src\Build\Definition\Project.cs:line 709     at Microsoft.VisualStudio.ProjectSystem.CoreProjectConfigurationsDimensionsProvider.<GetProjectConfigurationDimensionsAsync>d__7.MoveNext()  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at Microsoft.VisualStudio.ProjectSystem.DeclaredDimensionsProjectConfigurationsService.<CalculateKnownProjectConfigurationsAsync>d__9.MoveNext()  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at Microsoft.VisualStudio.ProjectSystem.UnconfiguredProjectCache`1.<GetValueAsync>d__6.MoveNext()  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at Microsoft.VisualStudio.ProjectSystem.ProjectConfigurationsServiceBase.<GetKnownProjectConfigurationsAsync>d__55.MoveNext()     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)     at Microsoft.VisualStudio.ProjectSystem.VS.Tree.Dependencies.CrossTarget.CrossTargetSubscriptionHostBase.<UpdateProjectContextAsync>d__24.MoveNext()     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at Microsoft.VisualStudio.ProjectSystem.DefaultingProjectConfigurationsServiceBase.<GetProjectConfigurationAsync>d__3.MoveNext()  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at Microsoft.VisualStudio.ProjectSystem.VS.Tree.Dependencies.CrossTarget.CrossTargetSubscriptionHostBase.<UpdateProjectContextAndSubscriptionsAsync>d__23.MoveNext()     at Microsoft.VisualStudio.ProjectSystem.VS.Implementation.VSUnconfiguredProjectIntegrationService.<GetActiveProjectConfigurationAsync>d__68.MoveNext()  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at Microsoft.VisualStudio.ProjectSystem.VS.Implementation.VSUnconfiguredProjectIntegrationService.<RefreshActiveProjectConfigurationAsync>d__62.MoveNext()     at Microsoft.VisualStudio.ProjectSystem.VS.Tree.Dependencies.CrossTarget.CrossTargetSubscriptionHostBase.<InitializeCoreAsync>d__20.MoveNext()  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at Microsoft.VisualStudio.ProjectSystem.VS.NuGet.NuGetRestorer.<RefreshActiveConfigurationAsync>d__18.MoveNext()     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at Microsoft.VisualStudio.ProjectSystem.VS.Tree.Dependencies.Subscriptions.DependencySubscriptionsHost.<InitializeCoreAsync>d__45.MoveNext()  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at Microsoft.VisualStudio.ProjectSystem.OnceInitializedOnceDisposedAsync.<<-ctor>b__4_0>d.MoveNext()  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at Microsoft.VisualStudio.Threading.AsyncLazy`1.<>c__DisplayClass13_1.<<GetValueAsync>b__0>d.MoveNext()  --- End of stack trace from previous location where exception was thrown ---     at System.Runtime.CompilerServices.TaskAwaiter.ThrowForNonSuccess(Task task)     at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task)     at Microsoft.VisualStudio.ProjectSystem.VS.Tree.Dependencies.CrossTarget.CrossTargetSubscriptionHostBase.<EnsureInitialized>d__19.MoveNext()  ```     Here it is minus the noise:    ```  System.InvalidOperationException: The specified API ""ConditionedProperties"" is not available because ProjectLoadSettings.DoNotEvaluateElementsWithFalseCondition was set when loading this project.     at Microsoft.Build.Shared.ErrorUtilities.ThrowInvalidOperation(String resourceName, Object[] args) in e:\projects\msbuild_3\src\Shared\ErrorUtilities.cs:line 304     at Microsoft.Build.Evaluation.Project.get_ConditionedProperties() in e:\projects\msbuild_3\src\Build\Definition\Project.cs:line 709     at Microsoft.VisualStudio.ProjectSystem.CoreProjectConfigurationsDimensionsProvider.<GetProjectConfigurationDimensionsAsync>d__7.MoveNext()     at Microsoft.VisualStudio.ProjectSystem.DeclaredDimensionsProjectConfigurationsService.<CalculateKnownProjectConfigurationsAsync>d__9.MoveNext()     at Microsoft.VisualStudio.ProjectSystem.UnconfiguredProjectCache`1.<GetValueAsync>d__6.MoveNext()     at Microsoft.VisualStudio.ProjectSystem.ProjectConfigurationsServiceBase.<GetKnownProjectConfigurationsAsync>d__55.MoveNext()     at Microsoft.VisualStudio.ProjectSystem.VS.Tree.Dependencies.CrossTarget.CrossTargetSubscriptionHostBase.<UpdateProjectContextAsync>d__24.MoveNext()     at Microsoft.VisualStudio.ProjectSystem.DefaultingProjectConfigurationsServiceBase.<GetProjectConfigurationAsync>d__3.MoveNext()     at Microsoft.VisualStudio.ProjectSystem.VS.Tree.Dependencies.CrossTarget.CrossTargetSubscriptionHostBase.<UpdateProjectContextAndSubscriptionsAsync>d__23.MoveNext()     at Microsoft.VisualStudio.ProjectSystem.VS.Implementation.VSUnconfiguredProjectIntegrationService.<GetActiveProjectConfigurationAsync>d__68.MoveNext()     at Microsoft.VisualStudio.ProjectSystem.VS.Implementation.VSUnconfiguredProjectIntegrationService.<RefreshActiveProjectConfigurationAsync>d__62.MoveNext()     at Microsoft.VisualStudio.ProjectSystem.VS.Tree.Dependencies.CrossTarget.CrossTargetSubscriptionHostBase.<InitializeCoreAsync>d__20.MoveNext()     at Microsoft.VisualStudio.ProjectSystem.VS.NuGet.NuGetRestorer.<RefreshActiveConfigurationAsync>d__18.MoveNext()     at Microsoft.VisualStudio.ProjectSystem.VS.Tree.Dependencies.Subscriptions.DependencySubscriptionsHost.<InitializeCoreAsync>d__45.MoveNext()     at Microsoft.VisualStudio.ProjectSystem.OnceInitializedOnceDisposedAsync.<<-ctor>b__4_0>d.MoveNext()     at Microsoft.VisualStudio.Threading.AsyncLazy`1.<>c__DisplayClass13_1.<<GetValueAsync>b__0>d.MoveNext()     at Microsoft.VisualStudio.ProjectSystem.VS.Tree.Dependencies.CrossTarget.CrossTargetSubscriptionHostBase.<EnsureInitialized>d__19.MoveNext()  ```    Much more understandable/readable.    Is there something we can do to collapse/reduce the noise here?"
24628	area-System.Collections	"Test: System.Collections.Tests.Perf_ArrayList/Indexer failed with ""System.OutOfMemoryException"""	Opened on behalf of @Jiayili1  The test `System.Collections.Tests.Perf_ArrayList/Indexer` has failed.  System.OutOfMemoryException : Exception of type 'System.OutOfMemoryException' was thrown.          Stack Trace:           Build : Master - 20171013.01 (Core Tests) Failing configurations: - Windows.81.Amd64-x86   - Release - Windows.7.Amd64-x86   - Release - Windows.10.Amd64.Core-x86   - Release - Windows.10.Amd64-x86   - Release  Detail: https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20171013.01/workItem/System.Collections.NonGeneric.Performance.Tests/analysis/xunit/System.Collections.Tests.Perf_ArrayList~2FIndexer
24630	area-System.Data	"Test: System.Data.Odbc.Tests.DependencyCheckTest/OdbcConnection_OpenWhenOdbcNotInstalled_ThrowsException failed with ""Xunit.Sdk.ThrowsException"""	Opened on behalf of @Jiayili1  The test `System.Data.Odbc.Tests.DependencyCheckTest/OdbcConnection_OpenWhenOdbcNotInstalled_ThrowsException` has failed.  Assert.Throws() Failure\r     Expected: typeof(System.DllNotFoundException)\r     Actual:   (No exception was thrown)          Stack Trace:             at System.Data.Odbc.Tests.DependencyCheckTest.OdbcConnection_OpenWhenOdbcNotInstalled_ThrowsException() Build : Master - 20171013.01 (Core Tests) Failing configurations: - Windows.10.Amd64.Core-x86   - Release - Windows.10.Amd64.Core-x64   - Release  Detail: https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fcli~2F/build/20171013.01/workItem/System.Data.Odbc.Tests/analysis/xunit/System.Data.Odbc.Tests.DependencyCheckTest~2FOdbcConnection_OpenWhenOdbcNotInstalled_ThrowsException
24634	area-System.Net	How to Disabled Customer HttpHeader (x-ms-* header) with HttpClient?	How to Disabled Customer HttpHeader (x-ms-* header) with HttpClient?    ```  x-ms-request-root-id: e3d90637-45d0d4c5cdb27076  x-ms-request-id: |e3d90637-45d0d4c5cdb27076.1.  Request-Id: |e3d90637-45d0d4c5cdb27076.1.1.  ```
24635	area-System.IO	NamedPipeClientStream not handling error cases correctly	According to the documentation this isn't correct:    ```C#  // The timeout has expired.  if (errorCode == Interop.Errors.ERROR_SUCCESS)  {      if (cancellationToken.CanBeCanceled)      {      ...  ```    It should be checking ERROR_SEM_TIMEOUT.    https://msdn.microsoft.com/en-us/library/windows/desktop/aa365800.aspx  https://msdn.microsoft.com/en-us/library/cc232125.aspx    
24637	area-System.Collections	System.Collections.NonGeneric.Performance.Tests failed	https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netcoreapp_centos7.1_debug/196/     No test result generated, but shows the following issue:    /mnt/resource/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_centos7.1_debug/Tools/tests.targets(481,5): error : One or more tests failed while running tests from 'System.Collections.NonGeneric.Performance.Tests' please check /mnt/resource/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_centos7.1_debug/bin/tests/System.Collections.NonGeneric.Performance.Tests/netcoreapp-Linux-Debug-x64/testResults.xml for details! [/mnt/resource/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_centos7.1_debug/src/System.Collections.NonGeneric/tests/Performance/System.Collections.NonGeneric.Performance.Tests.csproj]  
24638	area-System.Data	NullReferenceException in SqlBulkCopy when setting ColumnMappings with names	We use `SqlBulkCopy` to insert data. In full .NET framework (4, 4.6) it works. The same code in .net core 2 throws `NullReferenceException`. The problem has something to do with column mappings (`SqlBulkCopy.ColumnMappings`). When we set mappings using indexes, everything works. When we set mappings using column names, NRE is thrown. See the attached example.    [SqlBulkCopySample.zip](https://github.com/dotnet/corefx/files/1382531/SqlBulkCopySample.zip)  
24640	area-System.Diagnostics	PerfCounter: Override SystemDiagnosticsSection.Properties	I noticed `s_properties` in `SystemDiagnosticsSection` wasn't used. In the [reference source](https://github.com/Microsoft/referencesource/blob/master/System/compmod/system/diagnostics/SystemDiagnosticsSection.cs#L42-L46) `Properties` is overridden to return `s_properties`, so do that here. Also, minor cleanup while making changes here (and do the same in `PerfCounterSection`).
24641	area-System.Diagnostics	EventSource: Improve debug message more clear	string _EventSource_VarArgsParameterMismatch_ in Microsoft.Diagnostics.tracing.EventSource.Redist could be improved showing lists of mismatch type and how they are not match.    Current debug message is    > parameters to the Event method do not match the parameters to the WriteEvent method. This may cause the event to be displayed incorrectly.  
24642	area-Infrastructure	Port Pipeline and netci.groovy changes from master	This is porting the netci.groovy and Pipeline files from CoreFx master to dev/release/2.0.0.    I need to sync with @mmitche to understand what's the best way to merge this / roll it out.  ie, I know I need to make an update to repolist.txt, it's not clear to me what the preferred method to validate these changes is.  Is it worth validating these in my fork before merging to dotnet/corefx, or is validating post merge sufficient.  
24643	area-System.Data	Correcting OdbcIsAvailable condition check for windows	Fixes #24630    cc: @danmosemsft   
24644	area-System.Net	Fix HttpWebRequest when sending with HTTP/1.0	The HttpWebRequest.ProtocolVersion property was implemented. But it was  not checked when actually creating the request (which uses HttpClient  underneath). So, all requests were sent with HTTP/1.1.    This fix now uses the ProtocolVersion property and sends either  HTTP/1.0 or HTTP/1.1.    Note: HTTP/2.0 is currently not supported when setting the  ProtocolVersion property. An ArgumentException is thrown. This is the  existing .NET Framework behavior which was ported to .NET Core. We could  investigate changing this in the future to allow ProtocolVersion to be  set to 2.0.    Fixes #24597
24645	area-Infrastructure	Update package index	This should fix https://github.com/dotnet/corefx/issues/24606.     This is a follow-up of https://github.com/dotnet/corefx/pull/23168 which fixes the inbox assembly versions.     cc @ericstj     
24646	area-Infrastructure	segfault in System.Net.Http.FunctionalTests on Windows code coverage	https://ci.dot.net/job/dotnet_corefx/job/master/job/code_coverage_windows/346/consoleFull#-113183012733fe3402-0c0f-45a7-a707-47164965bab5    https://dumpling.azurewebsites.net/api/dumplings/archived/f0b9dd148029f34b6dd910d2c5edff204b06aa0c    
24648	area-System.Net	Incorrect SSLStream cipher suites on Linux	"Currently SSLStream just passes ""All"" to OpenSSL for cipher suites. This is causing two unwanted choices:  1. It doesn't enable ECDHE or DHE cipher suites as that requires a separate call to set up.   2. It enables cipher suites using the SEED and CAMELLIA block ciphers, which can cause compliance issues.     We should consider this as a servicing candidate since a better set of suites improves defense-in-depth. "
24650	area-System.ComponentModel	System.ComponentModel.Win32Exception doesn't match ref contract	I encountered an issue while working with the corefx libraries using custom tooling.  It's possible that the following scenario is allowed, but here's what I'm seeing.    In M.Win32.Primitives the Win32Exception class has the GetObjectData method defined in the ref contract.  The method was removed from the implementation in https://github.com/dotnet/corefx/commit/9eafffc6054c8f039d788465621bcfd49a379ca1.  Assemblies in corefx build against the ref contract and have a memberref to a non existing member.  It is still implemented by a base type, but shouldn't this cause method binding errors?  Is this a case that is allowed by CIL spec or is this actually an error hidden by coreclr?    Edit for clarity:  This isn't a binding question, it's more of a CIL decoding question.  The particular error I encountered has a MemberReference token to the method in question.  AFAIK a CIL decoder shouldn't need to do method resolution while trying to decode the stream.    Edit:  The method is also explicitly overridden by Win32Exception in the netstandard contract.
24652	area-System.Runtime	UriTemplate from System.ServiceModel	"It would be nice to be able to do something like this:    ```csharp  private static readonly UriTemplate _activationTemplate = new UriTemplate(""license/activate/{licenseKey}"");  public async Task<LicenseActivationResponse> ActivateAsync(LicenseActivationRequest activationRequest)  {      var requestUrl = _activationTemplate.BindByPosition(_httpClient.BaseAddress, activationRequest.LicenseKey);      var serialized = JsonConvert.SerializeObject(activationRequest, _serializerSettings);      var content = new StringContent(serialized, Encoding.UTF8, ""application/json"");        using (var response = await _httpClient.PutAsync(requestUrl, content).ConfigureAwait(false))      {          // ...      }      // ...  }  ```    #7983 asks about the same thing, and the response was:    > Thank you for the suggestion. It is a good idea in general about having templates, but we think it belongs where it is in WCF and is not generally applicable to .NET Core.    I think that comment misunderstands the use case for `UriTemplate`s. There's nothing WCF-specific about `UriTemplate`. In fact, the code above is taken from a service client implementation that interacts with an ASP.NET Core web service.    `UriTemplate` is used to safely build URLs. It's safer, and more capable than string concatenation. Building URLs isn't specific to WCF, so it would be nice if it were available in .NET Core."
24653	area-System.Runtime	ValueTuple compatibility issues in .NET Framework 4.7.1	Cross posting for better visibility:  Microsoft/dotnet-framework-early-access#9    Fall creators update is going live in two days. Heads up! It will generate nasty compat issues for applications using `Task<ValueTuple>`. Not sure if this is a known issue or by design, but I have lost entire day today trying to track it down.  
24655	area-System.Data	Correct row source field is used to get column ordinal.	Current version uses `_DbDataReaderRowSource` field. This field is `null` in case of own implementation of `IDataReader`, which is not inherited from `DbDataReader`.    Fixes #24638
24656	area-System.Drawing	Fix for GraphicsPathIterator.CopyData throws EntrypointNotFoundException when index is out of range.	Work related to (#22026)
24657	area-System.Text	the Package: System.Text.Encoding.CodePages (ver:4.4.0) cannot be published	"I found this package of version 4.4.0 cannot be publish when I use ""dotnet publish"".  when I change to version 4.3.0, It's ok, It has rutimes\win and runtimes\unix.  for version 4.4-preview, it has only runtimes\win, no runtimes\unix."
24660	area-Infrastructure	Build step 'Execute shell' marked build as failure in CI	https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netcoreapp_ubuntu14.04_debug/200/    Detail: https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netcoreapp_ubuntu14.04_debug/lastCompletedBuild/consoleFull#-8536224876a086b3e-df04-41d2-bc4d-43e8f9406d07    Configuration: outerloop_netcoreapp_ubuntu14.04_debug    Build step 'Execute shell' marked build as failure  15:52:05 [xUnit] [INFO] - Starting to record.  15:52:05 [xUnit] [INFO] - Processing xUnit.Net-v2 (default)  15:52:06 [xUnit] [INFO] - [xUnit.Net-v2 (default)] - No test report file(s) were found with the pattern 'bin/**/testResults.xml' relative to '/mnt/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_ubuntu14.04_debug' for the testing framework 'xUnit.Net-v2 (default)'.  Did you enter a pattern relative to the correct directory?  Did you generate the result report(s) for 'xUnit.Net-v2 (default)'?  15:52:06   [xUnit] [ERROR] - No test reports found for the metric 'xUnit.Net' with the resolved pattern 'bin/**/testResults.xml'. Configuration error?.  15:52:06 [xUnit] [INFO] - Failing BUILD.  15:52:06 [xUnit] [INFO] - There are errors when processing test results.  15:52:06 [xUnit] [INFO] - Skipping tests recording.  15:52:06 [xUnit] [INFO] - Stop build.
24661	area-System.Net	WinForms application referencing NuGet library (.NETStandard 1.3) will not deploy System.Net.Http	Installing a NuGet package to a WinForms application which targets .NETStandard 1.3 results in an incomplete deployment. The dll System.Net.Http is not deployed (it's in the Debug/Release folder but not in the Publish folder) and also missing in Publish/Application Files.    Steps to reproduce  1) Create a new WinForms project.  2) Reference (in my case) YouTrackSharp (3.1.0).  3) Publish the project and see that System.Net.Http is missing.
